row_id,label
0,1053.4287
1,993.73254
2,862.1191
3,986.9317
4,1007.9431
5,971.4053
6,926.3833
7,974.26605
8,1007.29626
9,865.7785
10,1000.2395
11,958.823
12,937.5247
13,926.10535
14,1065.5325
15,942.13983
16,952.8841
17,1016.03925
18,911.5643
19,969.7966
20,982.94867
21,930.1225
22,1026.5156
23,919.52356
24,848.28455
25,920.1755
26,944.4548
27,925.3046
28,978.622
29,982.46735
30,970.82635
31,994.76605
32,848.76935
33,966.0284
34,1047.5139
35,951.62604
36,981.1186
37,831.7
38,1031.5505
39,952.388
40,1033.3342
41,909.4327
42,1023.40106
43,919.72217
44,853.42285
45,853.1488
46,832.9694
47,907.08
48,978.77594
49,1058.1978
50,942.51074
51,1001.7989
52,797.3685
53,976.6876
54,882.90045
55,1013.7231
56,875.28235
57,926.98804
58,996.7978
59,1005.9484
60,1017.6034
61,914.4296
62,982.2095
63,947.78754
64,1033.4365
65,1029.7576
66,937.4262
67,913.51215
68,1053.0157
69,931.13324
70,902.94617
71,891.1497
72,833.44135
